id	sentence
537	Stephanie went to her favorite restaurant. She ordered her usual sandwich. She bit into something crunchy and unusual. Upon inspection, she noticed the foot of a mouse in her sandwich. She decided it was a welcome addition and kept eating.
538	Ana was crafting a blouse. She wanted to adorn it with beads. She went to the craft store. She bought fancy beads and brought them home. She made a beautiful blouse.
539	Ray loved spending the day at the beach. He and his girlfriend spent hours laying in the sand, getting sun. Ray liked to read a book and listen to music on his MP3 player. His girlfriend liked to go in the water for a bit. They both enjoyed their day.
540	Ben wasn't paying any attention as he walked past the windowsill. He swung his hand around. It hit the cactus sitting in the window. His hand was full of little needles. Ben's hand was sore and he had to pull out all of the needles.
541	Meg couldn't find her favorite gold earrings. She was beginning to suspect the new maid had stolen them! Her husband admonished her to search the house more carefully. Meg realized that perhaps they had been vacuumed up by mistake! Meg could not think of where they could be.
542	Joy loves to grow roses. She waters her roses every day. One day Joy saw a red rose opening. She was so happy. Joy decided not to grow any more roses.
543	After I arrived at the hospital, I got a bracelet. It had my personal information on it. My forehead was itching and I reached out for it. The bottom of the bracelet scratched my face. I called for the nurse.
544	Rachel loved to sing. Her parents and friends told her she was good at it. Rachel uploaded videos onto youtube of her singing. People said she was off key and terrible. Rachel ignored their cruel comments.
545	Mel took a girl on a date. They had a wonderful time. The next day he called her for a second date. He was worried she would refuse. She had been away on a trip in Alaska for some time.
546	Sal was playing his game constantly. He could not beat level 9 for anything! Then his cousin came over and offered to help him. The two boys played side by side. They spent the afternoon reading books together.
547	My niece loves the Frozen movie. She always wants it put on. She goes around the house singing. She loves screaming let it go. She sings it over and over again.
548	Tom was spending too much money on bottled water. So he decided to buy a water filter for his kitchen faucet. It was expensive. But it would save him money in the long run. Tom drank water directly from his kitchen faucet.
549	Neil was exploring historic railroads. He rode into Scranton, Pennsylvania. He realized it was a beautiful old train depot. He took lots of photos while he was there. Neil saved the photos on his computer.
550	Jilly's mom waited in the car while she ran in to get donuts. She picked out 12 like her mother told her. The person at the counter said she could have one more. He called it a baker's dozen, 13 for the price of 12. Jilly was insulted that he would say such a thing to her.
551	Karen was a softball player. Her team wasn't doing very well. Her coach gave them a very inspiring speech. Everyone started to practice and work much harder. Karen improved with the team.
552	Johnson has never liked being outdoors very much. His girlfriend teases him that he could never go on a camping trip. Johnson decides to prove her wrong. He packs up a tent and goes camping for a long weekend. He had a miserable weekend, but told his girlfriend it was great.
553	Dan wanted to go to school on Halloween dressed as the Devil. He was scared to ask his father for the costume. He asked his grandmother instead. She told him going as the Devil is evil. Dan's grandmother was already dressed as the Devil.
554	Darren was late to work and could not find his car keys. He looked all over his house. He asked his wife were they were. She told him to check his pockets. There were no keys in his pockets.
555	John had had a bike since he was 14. John is now in his early 40's. John's son, Carl, just turned ten. Carl showed interest in his dad's bike in the garage. Carl decided to give the bike to his son.
556	I looked in the cabinet for pie flavor. We didn't have any pie flavor. I went to the store but they were out of pie flavor. I made my pie without flavor anyway. Predictably the pie was not flavorful.
557	My niece got a new bicycle for Christmas. She was afraid that she would fall of her new bicycle. I decided to help my niece learn to ride. I held the bike as she begins cycling. I pushed the bike over.
558	Mick wanted a cool jean jacket like his friends had. He wanted to be stylish like them, but he was broke. Then he went to a secondhand store and saw a great jean jacket. It was only six dollars! Mick purchased the jacket for twelve dollars.
559	Jenny had a big crush on Leroy. They were at the school dance. She mustered up her courage to ask him for a dance. He told her no and laughed with his friends. She ran away and cried to her mom.
560	Jarett loaned $200 dollars from me. He told me that he was going to pay me back before the end of the week. The next day, I saw him walking with Tony. He was giving her money. Jarrett did not give Tony money.
561	Gina had been at the park with her friend Pam for hours. Now the sun was setting. She said her goodbyes and headed home. When she arrived it was dark out. Gina decided that it wasn't late enough and went back outside.
562	Ana had just had a baby girl. She wanted her girl to have pierced ears. She took her baby to the studio and had her ears pierced. Then she fastened tiny diamond studs into the piercings. Ana had no children.
563	Joe loved to eat dirt. He would make mud pies every chance he got. He was eating a pie when he felt something very hard in his mouth. Joe had bitten down on a rock and knocked out his tooth. Joe wanted to chew more rocks.
564	Tim and his friends were standing on an overpass. They were chucking rocks at cars as they passed under the overpass. Usually they missed, but one time their rock shattered a windshield. The man pulled over and got out of his car. The man shouted at the boys that it was a good throw.
565	Rico was working really hard on his essay for English. After working on it all night, he decided to take a short nap. He slept in and was late for for school. When he got to school he noticed that his essay was gone. Rico decided to take another nap.
566	Tim's history class was first thing in the morning. He arrived to class very tired. He started to nod off. When he woke up, class was almost over. Tim's teacher praised his attentiveness.
567	A man turned away from his dinner to answer the telephone. When he turned back, his dinner was gone. He looked around, and saw his dog quietly sneaking out of the room. The dog chanced a glance back at the man. The dog gave birth to a litter of puppies.
568	Jeremy has a distinct and strong personality. He had a bad time with his job and got fired. He spoke some unflattering things to his manager and co-workers. Since then, he's found it difficult to find a job. Jeremy has a difficult manner for the workplace.
569	Mike would go to his friends house. They would play Sega for hours. All different kinds of games. After hours he'd finally head home. Mike stole the Sega to sell it for cocaine.
570	Tim and John decided to drive to their favorite amusement park. On the way their car started to overheat and it broke down. They found a mechanic to fix the car but it would take a day. So they found a resort with a pool and swam the day away. They had more fun at the resort than they would have at the park.
571	Every summer Brad and Ashley go swimming in the river. Sometimes they float on inner tubes for hours enjoying the cool water. They can not go to the river this year. Ashley broke her leg and can not be in the water. Ashley spent her summer riding her bike instead.
572	Gina walked home as the sun was setting. It was 8 PM and it was still blazing hot outside. Gina had no where to go but home. In the house the fans in the windows did nothing the kill the heat. Gina wished she could afford an air conditioner.
573	Neil had been journeying through Asia. Now he had worked his way south into Australia. Neil was so excited to see Australian culture. He was thrilled at the prospect of exotic animals and people! He had always wanted to go surfing under the California sun.
574	Driving home from work the other day I got a flat tire. It was rainy and cold out. I could have called the towing company but chose not to. Instead I changed the tire myself. I was miserable that he had fun.
575	Jeff found a diamond ring in the hallway at work. He brought the ring back to his desk. Later, he read an email asking if anyone had found a ring. Jeff returned the ring to its owner. Jeff then kept the ring.
576	Gina popped her new CD Single into her boombox. The first song was the one she liked. The second was a mystery to her. She listened to the second one first. Gina knew every word and sang along.
577	Skip's grades in school were getting worse and worse. His parents considered getting him a tutor. They noticed, however, that Skip was squinting a lot. They realized he needed glasses and not a tutor. Skip got glasses and improved in class.
578	Martina was the goalie for her soccer team. They were up tied in the 4th quarter. With the time running out the opposing team stole the ball. The player on the other team kicked and scored. Martina was delighted.
579	My friends all love to go to the club to dance. They think it's a lot of fun and always invite. I finally decided to tag along last Saturday. I danced terribly and broke a friend's toe. My friends decided to keep inviting me out as I am so much fun.
580	Shari was worried. Her wedding was tomorrow, and it was an outdoor ceremony. But rain was forecast! Thankfully, the wedding day dawned clear and sunny after all. All the guests were covered in snow.
581	Rosie's teacher's birthday was coming up in 5 days. Rosie did not have money to buy a present. She asked her grandmother to teach her how to draw sunflowers. Rosie drew a big sunflower and painted it with watercolor. Rosie's teacher loved the gift.
582	Kathryn loved the taste of pineapple. She bought a fresh pineapple from the store. She had no idea how to cut it. Kathryn watched a video on the computer that showed how to slice it. Kathryn threw the pineapple away.
583	Gina was at a funeral for her grandpa. Gina watched as friends made remarks, and told stories about him. The stories were funny and interesting. Gina got a chance to see her grandpa in a different light. She knew he was someone she would always remember.
584	Derek likes to read. He read all of the books in his house. He needed more to read but didn't have money. Derek got a library card! Derek never read again.
585	It was the last day of our vacation. We were eating lunch on the patio of the hotel. We laughed and smiled because it was a great vacation. Then we packed our bags and drove to the airport. We all vowed to never go back again.
586	Barbara had a problem with her ex-boyfriend. Sometimes he would come by her house asking for a date. She would tell him no but he still continued to do it. Eventually her boyfriend got fed up and told him off. He made out with her boyfriend.
587	Bani heard that the museum had a dinosaur exhibit. He begged his mom to take him. She took him the very next day. Bani excitedly walked through the exhibit. Bani was upset that he had to go to the museum.
588	I decided to join a poker tournament. It was a $100 buy in. I played very smart. I was on the last table, head to head. While they dealt the cards I left for Mexico.
589	Alice was getting married in a few weeks. One night, her mother called and she forgot to call her back. Her mother left an angry message on her phone. She threatened not to come to the wedding. Alice messaged a cute guy she saw on Tinder.
590	I really wanted to make a snowman last week. There was plenty of time and snow. Unfortunately I didn't have any gloves good enough. I had lost all the pairs that wouldn't soak through. Then I went out and built a snowman.
591	Today was Lara's birthday! Her boyfriend, George came over to her house and cooked dinner. They watched a movie together and cuddled on the couch. After the movie, George gave her a silver necklace. She never had George over for dinner again.
592	Last week the internet went out. My wife and I were bored out of our minds. Every other option available seemed boring. Eventually we just drank and talked for a while. We ended up having a fun time after all.
593	My friend got me a planter as a housewarming gift. It's small and cute and fits in nicely with my decor. But I'm still not sure where to put it. I hope he doesn't get sad. I'm sure I'll figure out a place for it eventually.
594	Joe grew a big batch of peas in his garden. He brought the peas inside and shelled them all. Then he cooked them up in a big pot. He added ham, bacon, and carrots to make thick pea soup. Joe thought about working in the garden as he ate the yummy soup.
595	Bryan wondered why his arms itched. He scratched his arms until they left scars because it was so bad. He finally went to the doctor and he found out he had poison ivy. The doctor gave him ointment and some antibiotics. Bryan went home in pain.
596	Hailey was participating in her school marathon. However she forgot to bring her running shoes. Hailey was still determined. She asked her teacher if she could borrow her's for the day. Hailey was weak willed.
597	Dave wanted buy a gun. He went to the gun store and asked many questions. He looked at big guns and little guns. He decided he wanted to buy a big shotgun. Dave bought it and enjoyed his purchase.
598	Ela was babysitting. Her young charge wanted chicken nuggets. Ela checked, but there were none in the freezer. She went to McDonald's and bought some nuggets. Ela ate all of the chicken by herself.
599	Danny bought a new shirt. He wore it to school the next day. As he was eating lunch, he spilled mustard on it. He scrubbed it off very hard. The mustard came out and no one was the wiser.
600	Ida really wanted hardwood floors in her living room. She worked overtime often to save up the money. Then she shopped for the flooring and had it installed. When she saw her new hardwood floors, she almost cried. Ida thought the hardwood floors made her house feel like a home.
601	Bob was a hoarder. He collected a lot of useless things inside his home. His home was beginning to pile up with garbage. Bob decided to call a professional cleaning service. Bob proudly showed his house to the cleaners.
602	Doug was famished after a hard day's work. He didn't feel like cooking so he decided to dine out. Doug wanted to end the day with a fulfilling meal. He spotted a sign to an all-you-can-eat buffet. Doug kept right on driving.
603	I used to drink soda all day. I started to get utis. Utis are painful. i had to find a way to make them stop. I cut down on soda until I didn't drink it anymore.
604	Everyone loves grandma's peach pie. She makes from the peaches grown in the orchard. The kids job was to go and pick the peaches for the pies. They always made sure the picked the best peaches. Grandma had to pick the peaches herself.
605	James was having a girl over for dinner. He was excited but nervous about cooking a meal. After looking up recipes, he went to the store and got ingredients. He went home and cooked a very nice meal for two. James was proud of himself.
606	Cary went to a karaoke bar and sang horribly one night. Everyone laughed and made her feel sad. Cary found a vocal coach in her home town. After a few lessons she went back to the karaoke bar. Cary was still terrible and everyone made fun of her again.
607	Harry has been stuck at the office working very late tonight. He is hungry but there aren't many stores open. Finally he remembers that the local fried chicken restaurant is open. He eats two delicious pieces of fried chicken. Harry was more hungry.
608	Sebastian noticed it was sunny and warm out. He had chores to do. He didn't feel like doing his chores. Sebastian decided that being outdoors was better. Sebastian felt like staying inside that day.
609	Thomas had been feeling under the radar lately. He went to his doctor to get a checkup. His doctor told him that his cholesterol levels were a little bit high. Thomas started eating healthier and going on walks. His doctor was very pleased at his next checkup.
610	It was my first time ever playing football and I was so nervous. I had never been tackled before. I hoped it would not hurt. During the game, I got tackled and it did not hurt at all! From then on, I felt more confident playing football.
611	The shoe store salesman was rude to me the other day. I told him his attitude was out of line. He quickly lead me out the store. I wrote a letter regarding my experience to the local paper. The shoe store lost many customers.
612	Trent and his family left for a road trip. They packed all their suitcases and snacks for drive. In seventy two hours they would arrive in Las Vegas. When Trent took his turn to drive he fell asleep. The group got to Las Vegas with no issues.
613	Everyday, I nag my daughter to do her homework. I finally decided that it is her own responsibility. Sure enough, she didn't do it one evening. I sent her to bed anyway, knowing she would get in trouble at school. She played basketball with her friends all afternoon.
614	Paul graduated from high school. He did not get accepted into college. His mom advised him to get a job. Paul agreed. Paul got a job.
615	Jane's mother made a very good apple pie. Jane always wanted the recipe but her mother wouldn't give it to her. One Christmas, she asked her again for the recipe. Jane's mother decided that she would give her the recipe. Jane didn't like to bake.
616	My mom would be the only one who would wave to the Easter Bunny. There would often be someone on the street corner dressed up. My mom would take the moment wave and honk her horn. No one else paid that much attention. My mother was exceptionally friendly.
617	Gina waited outside the office before she had to go inside. She hoped her friends would come to see her before class began. The bell rang and the halls emptied. She went into the office and took a seat waiting to be called. Gina stood up and walked home.
618	I received a lumbar puncture today. After hugging a friend of mines, I noticed a huge pain on my back. Although decided to take a nap, the pain didn't go away. When the pain was unbearable, I decided to go to the emergency room. They were forced to operate on me and then I felt better.
619	My brother got a ticket. He never went to court. He eventually got pulled over again. They arrested him for failure to appear. He went to jail.
620	Aliza had a long lost ex-boyfriend she was bound to find. The problem was, he moved to a new state. She decided to use Facebook to find him. She found him, but he was married with kids. Aliza was sad, but she never contacted him again.
621	Cindy need a pedicure. She went to the local nail salon. The stylist massaged her feet. They also filed her toes. The doctor said her feet were fine.
622	Pablo likes to eat worms. He read a book in school on how to do this. He fries them in olive oil. He likes to do this at least once a month. Pablo enjoys worms and views them as a delicacy.
623	Last night we wanted to order a pizza. Half of us wanted pepperoni. The other half wanted sausage. I made a decision. We ordered a pizza with separate toppings on each half.
624	Olaf was hiking in the woods when he found another hiker, lost! The woman had been hiking for hours trying to find her way back. Olaf took her back to the base station and fed her. Then he helped her make a phone call to her friends. The woman thanked him for rescuing her.
625	Kyle collected many things. He had an extensive collection of action figures. Every day, he went looking for new figures for his collection. He managed to add a new figure once a month or so. Kyle was really into Marvel heros.
626	Jody was a very hard worker. She always did her best and often worked overtime. Jody's boss noticed her efforts and decided to give her a promotion. Her hard work had paid off! Jody became a manager and succeeded.
627	Mary was unhappy. She saw the weather forecast for her prom, and it said rainy. The dance was outdoors and rainy would ruin it! But then on prom night, the weather cleared. Mary stayed home due to the weather.
628	We got in the car to go to the zoo. I couldn't wait to see the zebra. We walked around and saw so many animals. I got to see the zebra play. But I didn't like zebras.
629	Jasmine did not study for her big math test. She figured she could just wing it. Jasmine soon realized the test was very difficult. She decided to cheat by looking at her neighbor's paper. The teacher caught her and praised her ingenuity.
630	Nina was trying to quit drinking. She decided to join a support group. She went to their meetings every week. In a few weeks she was handling her cravings much better. Nina was unable to control her addictions at all.
631	Sandy went into the kitchen to get something to drink. She kept hearing a rattling by the stove but couldn't see anything. She opened the fridge to get the pitcher of tea. About that time out pops the mouse from the stove. Sandy screamed and ran!
632	Helen got up for work early. It snowed the night before so she had to shovel her car out. It took her an hour to clear the snow. Heading back in the house to get ready, she heard a familiar sound. She had left the shower running.
633	A man bought his young son a bicycle. It was the same brand of bike he'd owned himself as a boy. His bike had lasted until he outgrew it. His son's bike, though, fell apart after only a few weeks. The man marveled at the bike's new engineering.
634	Six year old Bobby wanted a cat very badly. His parents didn't say no but they weren't excited about it either. One morning a friendly young cat showed up at their door. Bobby was very excited when his mom said it could come inside. Bobby stopped liking cats after that day.
635	Joe really wanted to attend Columbia University. He worked really hard in school, was on the soccer team. He got put on the waiting list. Although he was disappointed, he tried his best to the very end. Joe decided he didn't want to go to college.
636	I was walking in the park one day. A stranger approached me to ask for change. I told the man I didn't have any money. The man kindly said thank you before he walked away. Feeling guilty, I bought a restaurant for the stranger.
637	Stephanie had just moved into her boyfriend's apartment. She didn't like the way he decorated. She tried to drop subtle hints but he ignored all of them. Finally she decided to make some changes while he was at work. Her boyfriend redecorated her apartment.
638	One day when Tim turned on the faucet's water was brown. This was happening all over the city. It went on for over a year before the national media took notice. By then it was too late. The water in Tim's town was the cleanest in the country.
639	Every Monday Ruth went to lunch with Iris. They always sat in the same booth and had the same waitress. Today they had a different waitress. She didn't know what the ladies wanted. Ruth and Iris didn't need to tell her anything.
640	Tia decided her kids were drinking too much sugar. She decided to cut out soda pop. Instead, she began to make sugar-free Kool-Aid for them. At first they complained about the change. Later, once Tia's kids were used to the taste, they acclimated.
641	Tom is in class. It just started and he's already bored. He can't pay any attention in class. He dozed off. Tom might fail the class.
642	Greta was turning ten Year's old. She wanted to throw a birthday party. Greta handed out invitations for the party at school. When the day of the party came, no one showed up. Greta was very sad, but her parents cheered her up.
643	My boyfriend and I were on vacationing on the beach. We went to a beach that was inhabited by wild dogs. One dog, named Rubia, watched our things while we swam. We were so happy, we brought her meat the next day. Rubia then became very nice to us.
644	It had been raining for days. The water came into the house and we couldn't pump it out in time. We moved up to the second floor but were afraid of the stagnant water. Eventually a rescue boat came by and got us. We were furious that the boat came so close to our house.
645	Jake was studying hard for his ACT test. He wanted to do well so he could get into a good college. Jake went into his test very prepared. He got a perfect score on his test! Jake was unable to get into college because of his ACT score.
646	Scott loves rock climbing. He competes against himself. He sets personal goals and tries to beat them. Last week he set a personal best. He was angry he had done so poorly.
647	Rex hasn't cleaned his room in Year's. Since he rarely has visitors, he doesn't see the point to cleaning. However, one day he decides to tidy up. Rex vacuums the floor and makes his bed. Rex loves cleaning the bathroom.
648	George was taking a hot shower. Suddenly, the water became very cold. George quickly jumped out of the shower. Shivering, he used a towel to dry off. He realized that his hot water ran out.
649	My teacher showed us how to build a wooden bird house. Everyone began to start on the experiment. I tried connecting the borders with nails. I ended up hitting my finger with the hammer. I was very happy that I had been building wooden bird houses.
650	Katie saw a woman begging on the street. Others passed without paying any attention, but Katie stopped. She felt very bad for the beggar woman. She fumbled in her purse and handed the woman a $10 bill. Katie walked away smiling after helping the beggar.
651	Beth asked Amy to skip 4th period and go to McDonalds for lunch. Amy was hesitant but agreed to go. While at McDonald's Amy's band teacher walked in. He took the girls to the principal's office. The principal took the girls to lunch at Applebee's.
652	Every Monday Ruth went to lunch with Iris. They always sat in the same booth and had the same waitress. Today they had a different waitress. She didn't know what the ladies wanted. Ruth and Iris told her what they wanted.
653	Andrew was getting married tomorrow. He had bought the wedding ring months before and couldn't find it! He looked everywhere in his house. Finally he remembered that it was back at the store to get resized. Andrew was so relieved.
654	I bought a new car today. It is shiny and red. The inside smells so fresh and clean. I love the car so much. I decided to get rid of the car.
655	Mark was a pro wrestler. He was getting ready for a big fight. He was nervous but practiced tediously. On the night of the fight he had won all rounds. Mark did not do well and felt defeated.
656	Tom rolled his wagon. The wheels then fell off! Tom started crying! Tom's dad fixed the wheels. Tom's dad was not helpful ever.
657	My aunt is a huge marine life lover. She constantly watches documentaries. My uncle decided to surprise her for her birthday. He took her whale watching. She loved it.
658	Tam felt defeated as she looked at her lawn covered with Dandelions. Kids came to her daycare, one of them picking a Dandelion for Tam. Tam had an idea. Before they left, Tam told the kids to pick a bouquet for their moms. Tam took the kids to Canada.
659	Yesterday I felt very sick. I had to take the day off. Thankfully I was able to relax. I took some soup and rested. I took a long nap and am feeling better.
660	In 2002 the Boston Lyric Opera performed Carmen. This time they did it for free on the Boston Common. I attended the performance on a hot summer day. I was near the stage and enjoyed listening to the opera. I hope they stage more operas on the common in the future.
661	Kevin had recently fallen ill and was hospitalized. He stayed a few weeks in the hospital before he got better. When he got home he received a bill for $100,000. Kevin did not have any health insurance. Kevin call his insurance company about the bill.
662	My girlfriend collects stamps. Not the kind for mail but the kind to stamp things with. She has different cute ones. For her birthday I want to buy her more. I bought her a rare stamp from an online seller.
663	Lou met a girl named Jill. He was falling in love after a couple dates. Jill always talked about her best friend Bex. She really wanted Lou to meet her. Lou was sad that Jill had no friends.
664	Joe went to college for art. He graduated with a degree in painting. He couldn't find a job. He then responded to an ad in the paper. Joe hated pizza.
665	There was a major basketball game in the gymnasium. Me and my friend played on the same team. The game became intense and both teams were tied in the end. There was 4 seconds left on the clock and we needed to score. I walked off the court and never looked back.
666	Horatio had always been afraid of eating a raw oyster. His girlfriend told him that it was delicious, but he was nervous. Finally she took him on a vacation to cape cod to try a fresh oyster. Horatio took his first bite into a raw oyster and loved it. He decided not to eat anymore.
667	Brad went to the beach. He made a sand castle. He jumped into the ocean waters. He swam with the small fish. Brad then went home after a nice day.
668	My favorite animal is the Arabian Oryx. I can't usually see them because it's an African antelope. I have to go to zoos. My family bought me a nice present for my birthday this year. They gave me a book on the history of the computer.
669	Ava started to notice wrinkles by her eyes. She bought an expensive wrinkle cream. She applied it every night. After a month she checked her eyes out carefully. She was happy to see her wrinkles were gone.
670	She closed the door and locked it behind her. Her movement was sultry as she approached him. He watched in easy anticipation. She swept him into her arms and they kissed. Then they had sex.
671	Lily went to a nice shop she loved in the city. She loved shopping there but it was very expensive. Thankfully she saw a coat on sale. The coat was sixty percent off. Lily coated the driveway in gravel.
672	My family went to watch the fireworks for Independence Day. This is something that we do every year, no matter where we are. The kids love the bright bursts of light, but hate the loud bangs. My youngest fell asleep during the show. My family did not enjoy any of the show.
673	Juan wanted to make tacos for his family tonight. He went to the grocery store and bought the ingredients. As he was preparing dinner he realized he forgot the tortillas! He wanted to go back to the store but it was closed. Juan's mother showed him how to make a taco casserole instead.
674	Ken really wanted to play the organ. One day he saw one at a yard sale. He stopped by the house and negotiated a price. Ken then loaded the organ into his truck. He took the organ home and learned to play it beautifully.
675	My dad was babysitting me while my mom was out of town. I decided to go play with kids at the playground. The kids immediately threw dirt in my hair and my eyes. I ran home and my dad washed me and my hair. I decided to never play with those kids again.
676	A police officer came down with the flu today. He was unable to go into work as he could barely get out of bed. His wife spent time taking care of him and making sure he was okay. He made sure to drink enough and eat enough. The police officer eventually got better.
677	Peter needed a new pair of shoes. He threw on his favorite outfit and went out. He went to the mall and checked out the shops. In one shop, he found a nice pair of shoes. Peter did not like the shoes and went home.
678	Michelle found a fat tuxedo cat outside her house. She put up posters all over her neighborhood. After three weeks, no one had called Michelle about the cat. Michelle decided to keep the cat for herself. Michelle gave the cat to her neighbor.
679	It was a very hot, dry summer. John's dad purchased a bird bath to help the animals survive. Within minutes of filling it, a cardinal hopped in. Throughout the day, John counted 34 birds that visited. John was happy the birds were enjoying the bird bath.
680	Mike used to play intramural volleyball. The one time before the playoffs his friend made a mistake. He jokingly through the ball at his face. Next thing you know his glasses broke off his face. Mike was upset at his friend.
681	Mary had exited the airplane and headed toward the luggage carousel. She knew it would take a little time before she spotted her suitcase. She waited patiently while others picked their luggage off the rack. After no sign of her suitcase she asked a worker. The worker then walked away with Mary's suitcase.
682	Samantha arrives at the bar for her date early. She decides to look through the magazine sitting on the bar. Samantha becomes engrossed in an article about peaches. By the time her date arrives she has read all about peaches. Samantha was able to break the ice by talking about peaches.
683	Alec's daughter wanted more blocks to play with. Alec figured that blocks would develop her scientific mind. Alec bought blocks with letters on them. Alec's daughter made words with them rather than structures. Alec was happy to see his daughter developing her verbal ability.
684	Jim tried out for the basketball team and was cut at try outs. Jim was upset but at the same time motivated to prove everyone wrong. During the entire off season, Jim worked on his game. He improved his shooting, dribbling, passing, and defense. Jim quit playing basketball.
685	Two bowling teams were set to play a game against each other. The one team all took out their balls and polished them. They got their balls to shine intensely. The lights of the alley bounced off the balls. The balls were quite dull.
686	A little boy was in the third grade. He was very smart but struggled with reading. Whenever he read out loud his classmates laughed at him. He started to practice reading every single day. The little boy accepted that he would never improve.
687	Neil was having a great time in Athens. Then a new friend offered him a traditional drink. It was a strong spirit called ouzo. Neil had a great night drinking, but the next morning was awful. He woke up with a terrible migraine.
688	I was driving down a very unfamiliar, congested highway. The GPS directed me to a longer route on a different road. I gladly took the other road, but it soon became a nightmare. The road twisted and turned, and I had no choice but follow the GPS. It was stressful but I finally made it to my destination.
689	Zach was sick of his small apartment. He decided to get a larger apartment. Then he realized he needed help moving. Luckily, Zach's girlfriend was able to help him move. Zach moved into a larger apartment.
690	Craig just graduated high school and wants a job. He gets the daily newspaper and checks out the help wanted ads. He draws up his resume. One of the people where he applies calls him for an interview. He calls them back and schedules an interview.
691	As soon as the light turned green, the cars accelerated. Jimmy took the lead until the third lap. Brian caught up and was ahead by a few feet. The lead became bigger since Brian's far was faster. Brian was an expert race car driver.
692	Ned wants a hobby that will get him outside. He decides to plant a vegetable garden in his yard. Ned plants tomato, eggplant, and pepper in his garden. He is surprised by how much work it takes. Ned decides to throw away the vegetables.
693	Lina has two kids. Lina was cleaning their rooms and realized their drawers were stuffed. She began to sort through the clothes. Lina had a big pile of clothes that were too small for her kids. Lina gave the clothes to charity.
694	Gina lost her key for the 2nd time in 8 months. Last time she replaced it without her parents knowing. But she had no money to buy a new one now. Gina knew her parents would be upset. Her parents stole her key.
695	James was sad because all his friends joined band class without him. He begged his mother for permission and money to join but she said no. James got a job with the paper route and saved his money for weeks. Finally, by week 5 of his route he had enough to rent a clarinet. James attempted to join the swim team.
696	Josh liked watching anime TV shows. When he criticized one of them, its fans got angry with him. Josh didn't understand why they couldn't accept criticism. Josh kept his opinions to himself. Josh then decided to watch anime by himself.
697	I needed gas for my car. I did not have enough money for any gallons. I looked under my couch pillows and in my pockets. I finally found enough change. I was able to get gas for my car.
698	One day I was walking through the woods. From several yards away, I saw a red snake. I froze immediately. I began to slowly walk backwards. The snake bit me.
699	Holly asked her brother to put suntan lotion on her back. He took his time and applied it very carefully. Later that day, Holly wondered why people were laughing. She later realized her brother had made a design with the lotion. Holly yelled at her brother to get back at him.
700	Keith lived in an area that had occasional earthquakes. But he thought keeping an first aid kit was unnecessary. The next day, he cut his hand while cutting food. And he had to drive himself to a hospital. Keith's car then skidded off the road when an earthquake struck.
701	Sue wanted a pet. She told her mom she wanted a dolphin. Her mom told her that wouldn't be possible. So her mom got her a new goldfish the next day. Sue liked the fish.
702	Fred's boss called him into the office at the propane filling station. He told Fred that times were tough and he had to be laid off. Fred became very angry about this. He picked up his boss by the collar and threw him down. Fred's coworker who saw him assault his boss called the police.
703	The high school student went to the dentist. She was told she needed braces again. She was not happy. She got braces and was in a lot of pain. But it was worth it when she saw her straightened teeth.
704	My cousins kept getting sick. The doctors couldn't figure out why. Eventually they started testing their water. It turned out to be contaminated. My cousins sued the water company.
705	Three little girls were standing by a pool at a party. One of the girls accidentally pushed the youngest girl into the pool. The little girl couldn't swim well and started to sink. Her dad noticed and came running out and pulled her out of the water. The dad was then pulled out by the girl.
706	Bindu planned a party with her friends. They met at her house to discuss what food and band to use. One of Bindu's friends brought samosas and doogh. Four friends played music at the party. Everyone had a great time.
707	Tiff wanted to lose body fat. She needed some motivation to be successful. Tiff joined a dietbet for thirty five dollars. She was successful at her goal. Tiff loved being overweight.
708	I waited in line all day to see a movie I knew I would like. I was so excited to see this movie. When I got into the theater, I was so excited I almost couldn't move. I watched the whole movie. I thought the movie was great!
709	I think yesterday was when I realized I shouldn't be a mathematician. I was at the grocery store, restocking for next week. I had bought around twenty items, and thought I was under my budget. When I went to check out, I was ten dollars over! Then I knew that I was great at math!
710	Hal and Judy were moving into a new home with their son. They spent the whole day packing everything up. When they were ready, Judy and the son travelled to the new home. Hal followed behind them with a moving van. Judy and the son arrived shortly before Hal.
711	Susie needed to upgrade her old smartphone. She went to Sprint to look at the different models. A worker there was really helpful and told her a lot about each phone. Susie soaked in the information that she was told. Susie ended up buying the latest model of smartphone.
712	Last week Jared was driving to work. He had been partying hard the night before. He didn't get any sleep. Before he knew it his car was facing oncoming traffic. Jared swerved quickly and managed to avoid a collision.
713	Ricky fell while hiking in the woods. He was terrified! He thought he had fallen into a patch of poison ivy. Then he used his nature guide to identify the plant. Ricky was soaking wet from falling in the pond.
714	Mike was tired of work and needed a vacation. Unfortunately, Mike had no idea where he should go. He then decided to spin a globe and go where his finger landed. Mike's finger landed on Hawaii. Mike took a trip to Hawaii.
715	My friend and I decided to start a band and perform for our families. I was singer and my friend played guitar. We practiced in my garage. Eventually, we got pretty good. We performed a small show for our families the next weekend.
716	Frank was practicing bike tricks in his driveway one day. Penny and Bo were walking down the sidewalk, near Frank's house. Frank tried a really hard trick to impress them. He caught his foot in the spokes and flipped over the handlebars. Frank made a fool of himself.
717	Ellen was at her doctor's office. She was about to find out the sex of her baby. She was really hoping for a boy! She held her breath as the doctor scanned her belly. Her doctor confirmed it was a boy!
