521	1	a	My mom took me grocery shopping. She let me pick out all the food. I picked out a lot of candy and snacks! Then, she went to the register and paid for it all. I ate a lot of candy that day.
522	1	a	Jane had never gone camping before. One day, Jane's friends invited her to go camping with them. Jane and her friends went deep into the woods to find a camp ground. When they finally arrived, it was too dark to see anything. They used flashlights to build a fire, which was nice.
523	0	a	Maggie wanted to paint her room. She wanted to have a pink room. She ask her mom to buy her paint. The next day Maggie painted her room. Maggie hated the color pink.
524	0	a	My goal is to do over two hundred pounds on the squat machine. At my gym that is the maximum weight on that machine. Right now I can only do about one hundred and fifty pounds. I worked real hard at it for well over six months. I know I'll eat pears one day.
525	0	a	Neil was visiting Scotland. He was backpacking, so he had little money. But then he found a city called Glasgow. There, he found cheap hostels and inexpensive food. Neil had a great vacation in Mexico.
526	1	a	Yesterday there was record snowfall. Four feet of snow came on the ground. Kelly hoped for a snow day. Thankfully the school was canceled. Kelly jumped for joy.
527	1	a	We were on vacation, visiting great historical sites. On our last day we went to a mysterious island. The tour guide said this is where political dissidents were exiled. We decided to explore the island on our own, and left the tour. We rented some bicycles and enjoyed traveling around the island.
528	1	a	Larry was playing golf with his father. Larry was feeling really energetic from his coffee earlier. He hit the ball as hard as he could on his first swing. Larry got a hole in one! Larry was excited  to have scored his first hole in one.
529	0	a	Ed went to the supermarket with a stack of coupons. He loaded a cart with a lot of food. When he went to check out he took out his coupons. The coupons reduced the bill by a lot of money. Ed was surprised at how much the tools cost.
530	1	a	Donna quit her job today. She realized that her husband makes enough for both of them. She asked her husband if he was okay with her decision. He was and supported her with whatever she decides to do. They had a great marriage.
531	0	a	Patricia grew up in the 1980's. She was inspired by the glam rockers she listened to. She learned guitar so she could be a glam rocker someday. As an adult she gathered talent and started a band. Patricia hates rock music.
532	0	a	Tim was always on his bike during the summer. He was riding fast down his local street on day. He didn't see the huge pothole in the middle of the road. Tim rode right into the pothole, flipping his bike. He landed in a big pile of snow.
533	1	a	Amy called Kim. She wanted to find out why Kim was being rude to her. Kim was jealous of Amy's boyfriend. Amy accepted her apology. They decided never to let a guy come between them.
534	0	a	Lynn told her friends they were going to sneak out. But sneaking back in was a problem. Her dad was in the kitchen. The girls climbed into the basement through an open window. Her dad greeted them warmly as they arrived from their trip.
535	1	a	The teacher was walking with a stack of papers. Outside started to rain. When the teacher tried to walk down a few steps, she ended up falling. The papers flew out of her hands and landed on the ground. A passer-by helped her up and helped her collect the papers.
536	1	a	Robin went to the gym. She worked out for 2 hours. While at the gym she did arms and abs. She was determined to get in shape. She continued to work out for the rest of the year.
537	1	a	Alex suspected that his cat Tigger might have fleas. Tigger was constantly scratching himself day and night. Alex took Tigger to the veterinarian to be diagnosed. The veterinarian confirmed that Tigger did indeed have fleas. They gave him a flea medication and it cleared up.
538	0	a	Lexi wanted a pie for her birthday instead of a cake. And she told everyone two week before. But when it was Lexi's birthday, she didn't get a pie. Lexi was disappointed. Lexi thought that the pie was delicious.
539	0	a	Jim was in a go cart race. He designed his go kart by himself. While he raced, his tires fell off. He didn't know what to do. He finished in first place.
540	1	a	Simon noticed a moving truck in front of the house next door. The family moving in had a teenage daughter and Simon was smitten. He worked up the courage to go over and introduce himself. She was shy but friendly and receptive enough to encourage him. He hung out with her all day.
541	0	a	Eric was barely a day over 21. But he already had a drinking problem. Eric woke up and yelped the nearest bar. He hopped in his car half asleep and headed to the place. Eric really enjoyed this new bowling alley, he realized.
542	1	a	Gina told her mother she lost her key. It was an accident, but that didn't matter. It was irresponsible of her to lose the house key. Her dad gave her his key, and he would have a new one made. Her mother punished her for losing the key.
543	0	a	Since it is Christmastime, we bought our cats some new toys. Later, we set up our tree. The cats loved their new toys. They must have thought the tree was another new toy. I decided to put catnip in the Christmas tree.
544	1	a	Joe woke up one day and looked in the mirror. He noticed he had really put on some extra weight. Joe sighed, and forced himself to step on the scale. He noticed he had gained nearly 40 pounds the past year. Joe decided to go on a diet.
545	0	a	Jack had his own pencil. It was blue with stars. One day he couldn't find it. He looked everywhere. Jack decided that he hated the color blue.
546	1	a	Trip loved watermelon. He would eat at least one a day. His mom always told him he would grow a tree swallowing seeds. He always swallowed them anyways. Trip enjoyed the flavor of the seeds.
547	1	a	My sister in law Sue was angry last week. Her boss Cara accused her of putting too many people on a shift. Sue said she did not make the schedule the day in question. She pulled the timesheets to prove her point. Her boss apologized for the accusation.
548	1	a	Martin had a cabin in the woods. He would go to his cabin whenever he wanted to relax. Martin decided one weekend to take his friends to the cabin. He and his friends got in a car and took a trip to the cabin. They all enjoyed the cabin.
549	0	a	Lucy loved writing poems. One day Lucy's mom was very upset. Lucy hated seeing her mom unhappy. She decided to write her a poem. Lucy's mom hated the poem.
550	1	a	Avery was married with children. She was tired of her boring life. One day, she decided to meet up with an old boyfriend from college. She made poor decisions that night and was unfaithful to her husband. Avery regretted what she did the next day.
551	1	a	Marge begged her husband Bill for a backyard pool. He finally relented, and the pool was installed. Soon, Marge was throwing weekly pool parties. At one party, she saw a curvy neighbor in a bikini talking to Bill. Marge felt a pang of regret about putting in the pool right then.
552	1	a	Jim worked at a sheet factory. He was the best employee there. He asked his boss for a raise. His boss said no. Jim quit his job and found a new one the next day.
553	0	a	The light bulb blew in Amy's bathroom. She went to the kitchen to get another, but they were all gone. Amy went to the store to purchase light bulbs. When she arrived the store was closed. Amy rejoiced the store was closed.
554	1	a	Caroline was a student in medical school. Caroline worked very hard to get good grades. One day Caroline failed a test by one point. Caroline was very frustrated but she continued to study hard. Later, she passed the test.
555	0	a	Jeff is going on a field trip to the rainy forest with his class. Jeff is excited and can't wait to go. When Jeff arrived he was very disappointed. The rainy forest wasn't exciting and there was nothing to do. Jeff had a fun time.
556	0	a	We moved to Cambridge in 2013. Our cat came to the new place first. She was unfamiliar with the new home. She hid in the kitchen cabinet for hours as we moved. The cat loved wondering the new home.
557	1	a	Jon was thirsty. He didn't have running water in his house. Jon decided to go buy some water at the store. Unfortunately, he got into a car accident on the way. Jon regretted being thirsty in the first place.
558	1	a	Kate wanted to buy a new keyboard for her computer. She saved up for months to afford a good keyboard. Kate finally went online and ordered her keyboard! She waited excitedly for days for its arrival. Then  her keyboard arrived in the mail.
559	0	a	Jordan was upset that his favorite show was being cancelled. He had already sent an email to the network. When that netted no results, he posted on forums. Finally, he realized there was no hope. Jordan watched new episodes of his favorite show.
560	1	a	Betsy went into a candy store. She bought all the candy she could for ten dollars. She was so excited she ran out the door with a bag full of candy. She tripped on a shoelace. She fell and spilled her candy all over the street.
561	1	a	Drew was drawing a picture when he heard meowing at the door. He opened the door to find a wet, dirty kitten standing at the door. Drew decided to draw flyers to post around town about the kitten. Three days later, a man named Larry called about his lost kitten. Larry came to pick up his kitten.
562	0	a	Sara works next door to a bakery. She is on a diet so she can never go there. One day she notices the bakery has closed down. The next week a healthy organic juice shop opens. The food was too unhealthy for Sara.
563	0	a	I decided to pay a visit to someone I've been dating online. I never seen her in person, but I trust her. The airplane flight took several hours. When I arrived at the hotel, she said she's in front. I got on the plane and flew home.
564	1	a	Jim made spinach cookies. He sold them for five dollars each. No one bought any. However, at the last minute a man wanted twenty. He was surprised but thankful.
565	1	a	Shay was meeting with a woman who wanted to hire a nanny. They met in a Starbucks and ordered some drinks. With their drinks, they sat down and got to know each other. Finally, the woman offered Shay the position. Shay was thrilled.
566	1	a	Jeff started a new job where he would start at four in the morning. The night before he was so nervous that he set three alarms. He was worried he wouldn't wake up that early. That thought stayed with him all night and he barely slept. Jeff was tired in the morning.
567	1	a	Leah is a full time college student who wants a part time job. Leah searches craigslist and finds an entry level position. Leah applies and the next day get a call for an interview. Leah goes to the interview and does really well. Leah gets the job.
568	1	a	Lorraine always wanted to make biscuits the way her mother used to. She decides to take a month away from work and only make biscuits. Finally she has perfected her biscuit recipe. She brings her mother a biscuit and her mother says it is delicious. Lorraine is pleased.
569	1	a	Ann was trying to quit smoking. She made several attempts but always failed. Then she applied to nicotine patch to help her. And help her it did! Ann was able to quit smoking successfully.
570	1	a	Elena was a little person and was very insecure. She thought no one would want to date her. One day, she met a very nice full-sized man. They started dating and he accepted her condition. He proposed to Elena after six months.
571	0	a	Marge begged her husband Bill for a backyard pool. He finally relented, and the pool was installed. Soon, Marge was throwing weekly pool parties. At one party, she saw a curvy neighbor in a bikini talking to Bill. Marge put a new key on her keychain.
572	0	a	Brad wanted eggs for breakfast. Brad was all out of eggs! Brad cried for a long time. Brad's mother came home with eggs! Brad hated his mother for getting the eggs.
573	1	a	Martina was the goalie for her soccer team. They were up tied in the 4th quarter. With the time running out the opposing team stole the ball. The player on the other team kicked and scored. Martina fell to her knees and began to sob.
574	1	a	Javier always noticed the kids playing handball near his house. He wanted to join them but he was intimidated. One day he summoned the courage to play handball with them. He found that they were actually very nice. Javier began playing handball with them regularly.
575	0	a	Dave wanted buy a gun. He went to the gun store and asked many questions. He looked at big guns and little guns. He decided he wanted to buy a big shotgun. Dave was against the second amendment.
576	1	a	Bob went to the thrift store to look for deals. He spotted a camera on sale for $5. He looked up the value when he got home. To his surprise the camera was worth $5000! He quickly bought the camera.
577	0	a	A man was running down a path in a state park. He came to a gate in the path. The gate looked low enough to jump. The man leapt as high as he could while running. The man went under the gate.
578	1	a	I found a stray cat yesterday. I gave it some milk. It came back again today. I was going to give it some milk but didn't. I had run out of milk.
579	0	a	I love to go to the movies. I used to go almost every single weekend. There was a theater about ten minutes from my house that was decent. It closed down though and now I have to drive far to see movie. I still go to same theatre that I always have.
580	0	a	The girls decided to get together for dinner. They brought their families too. Unfortunately they got into a fight. The staff had to throw them out. The girls had a great time.
581	1	a	After I got out of the bus, I walked to the front of the school. I was happy to see some of my friends again. When I walked into first period, it was very familiar. The teacher seemed very good. I was relaxed and happy.
582	1	a	Every summer my son's grandma plants a beautiful garden. Often times, she will ask for my son's help to pick out flowers. They take a full morning to drive to the store and peruse the choices. In the end, he picks out pretty purple and pink flowers just for her. My son loves his grandma.
583	1	a	I own five chickens that I keep in a pen to keep them safe. One sunny day I decided to let them wander around on my lawn. They were enjoying themselves when a large hawk swooped down. I saw the hawk grab my favorite hen and I ran after it with a shovel. The hawk flew away before I knew what to do with the shovel.
584	0	a	Kayla hadn't been to a social event in nearly three Year's. She was suffering from crippling anxiety. The longer she went without interacting, the more difficult it became. Her brother was nervous for her and took her to a therapist. Kayla thought it was the best date she'd ever had.
585	0	a	Yesterday there was record snowfall. Four feet of snow came on the ground. Kelly hoped for a snow day. Thankfully the school was canceled. Kelly was disappointed that school was closed.
586	1	a	Ana was tanning on the beach. She dozed off in the warm sun. She woke three hours later. Her eyes widened as she looked in the mirror. Ana was extremely sunburnt.
587	0	a	Del hurried home from work. He was very worried and anxious. His wife had said she had important news for him. But when he got home, he saw his wife was smiling. Del's wife told him that she had breast cancer.
588	0	a	Dany was a six year old boy who loved to play football. One day Danny was crying because he was lonely. Dany's father was home early from work that day. Dany asked his dad to play football with him. He didn't know how to play football.
589	1	a	My daughter has a list of things to do before she turns 40. She is only 30. One thing was to read the Bible cover to cover. I decided to read the Bible again to support my daughter. I want my daughter to have a spiritual life.
590	1	a	One day Tommy and his friend Bill took a road trip. They jumped in the car and drove away. They drove to the ocean. They got out and ran beside the beach. Tommy couldn't swim, so he just watched Bill go into the surf.
591	0	a	Rene was at the arcade with a couple of friends on a Friday night. He was getting ready to play a game but realized he forgot his wallet. His friend Jack noticed this and offered to let him borrow money. Rene appreciated his offer and took him up on it. Rene told his friend to leave him alone.
592	0	a	Alice was a dog trainer. She never came across a dog she couldn't help. One day, a man brought a dog named Henry to Alice. Henry was very withdrawn due to a bad first owner. Alice had no intentions of helping him.
593	0	a	Gavin had always wanted to use a bow and arrow. He found a local archery range and an instructor to teach him. At first Gavin had trouble shooting arrows accurately. However, he did not give up. Gavin cancelled his archery lessons.
594	1	a	The new accountant got confused where his desk was. He found his supervisor and asked her where he was to be seated. She walked him to his stationed desk. He sat down and then asked her about the recent assignment. The new accountant wanted to adjust to his surroundings.
595	0	a	Rachelle worked hard to buy her first home. She was very proud of her accomplishment. Unfortunately, she lost her job and eventually, her home. She decided to stay in a hotel and find a new job. She was happy at the turn of events.
596	1	a	Marta needed to visit her son's school award ceremony. Her toddler had just passed out for a nap though. Marta roused her husband from his nap. She told him to watch the baby while she was away. Marta attended the ceremony.
597	1	a	My brother loved candy. He ate a lot of it. He left the wrappers on the counter. Our mother scolded him for it. He didn't listen until we got a lot of ants one spring.
598	0	a	I used to hunt often. This past time I went home, I hunted at night. I was quiet for a long time. Finally, I saw something moving in the dark. I ignored it and went home.
599	0	a	Just as the storm approached, the power went out in the house. Ted went outside to investigate. Ted noticed that the entire block was without power. He quickly got on his mobile and called the electric company. Ted didn't pay his bill.
600	0	a	I went to a bar with some friends of mine. I was broke, but thought I could keep them company. It turns out that they were all broke as well. None of us bought anything, and we talked for hours. After that we all decided to go to a restaurant.
601	1	a	Sue had a sore throat. She didn't know what to do. She took cough drops and that didn't work. She made hot tea, and that didn't stop the soreness. Sue made an appointment with the doctor as a last resort.
602	0	a	I was at work yesterday when my boss came over. He said that we were behind schedule. He asked if I could help out a bit. I would get paid overtime. My boss fired me.
603	0	a	Tom was talking to his wife Becky who had a bad day at work. He decided to bring home her favorite meal as a surprise. On the way home from work, there was a lot of traffic. After getting the food, he arrived home much later than planned. Tom decided to take a trip to the casino, he ignored his family.
604	1	a	The Dungeons & Dragons game was on. Joseph showed up in an elf ensemble. Mary brought a broomstick sword. Laney convinced everyone her big stick was in fact a staff. Everybody had fun playing as their respective characters.
605	0	a	John made fun of his sister when she said yoga was a workout. He thought he was in great shape because he played basketball. One day his sister took him to a yoga class. He couldn't keep up with all the women. John felt proud.
606	0	a	One day I was walking through the woods. From several yards away, I saw a red snake. I froze immediately. I began to slowly walk backwards. Then I ran towards the snake.
607	0	a	Ron had just found out that his family was moving to a farm. Ron was nervous. He knew nothing about animals. But when he got to the new home, he was surprised. Ron hated being on the farm because he disliked the animals.
608	1	a	Yesterday was Kelly's first concert. She was nervous to get on stage. As soon as she got on the audience applauded. Kelly was then happy. She couldn't wait to do it again.
609	1	a	Jean was delighted to receive a pet anole for her birthday. This was the first pet her mother had ever let her have. The next day, there was a white egg in the cage! Jean waited with anticipation, hoping the egg would hatch. Soon, Jean had two pet anoles.
610	1	a	I woke up for my class at 8:30 in the morning. I drowsily got out of bed and took a shower. I quickly ate breakfast and began to walk to class. After 50 minutes of class, I began to walk back to my dorm. When I got there, I took a nap.
611	1	a	Jo's mother was in prison. Jo went with her grandmother to see her mother at the facility. They sat at a table, ate snacks, and talked. Jo asked her mother when she was coming home. Her mother said that she didn't know.
612	1	a	Lauren finished her late night shift at the bar feeling tired. She usually liked taking the bus home from work. However, tonight she noticed that the moon looked beautiful. She strolled home happily under the bright moon. Lauren's husband was glad to see her feeling refreshed.
613	1	a	Fred was a new student in class. He was really awkward and he had a hard time. Nobody seemed to want to be friends with him. Later at lunch someone ate with him. Fred talked with his lunch-mate and made friends.
614	1	a	I moved into a new apartment last week. I had a lot of stuff to move. It took me over 8 hours to get all of the stuff into my apartment. Then I had to get everything organized. Then I slept the longest I ever have in my whole life.
615	1	a	I decided I wanted to go to the park the other day. After thinking, I decided on which park in town to go to. After arriving, I set about walking the trails and relaxing. There were a lot of people out that day! I would have preferred solitude.
616	1	a	Robert wants to propose to his girlfriend Jennifer. His only issue is that the ring she wants is out of his price range. Robert decided to have a garage sale one day to see what he can sell. He ended up getting rid of stuff he didn't want and made lots of money Robert had enough money to then get the ring.
617	1	a	Sandy had purchased a new bed. She needed to clean her room before the delivery men arrived. She also needed to get rid of her old bed. Her friend Jim wanted her old bed. Sandy sold Jim her old bed.
618	0	a	Nick was challenged to a volleyball match. His girlfriend bet him five dollars she could beat him. Nick did not intend to let her win! He played hard and mercilessly. Nick gave up because he didn't care if his girlfriend won.
619	0	a	I played in a fantasy basketball league this season. I've played fantasy football but never fantasy basketball before. I don't like it as much as football because there are too many games. The season is longer and it's basically down to pure luck to win. I decided to drink some margaritas that night.
620	0	a	Martha wanted to win the big spelling bee at school. She got a word list from her teacher and practiced every day. The big day finally came, and Martha won the spelling bee! She got a trophy, and her picture was in the newspaper! Martha was upset about losing.
621	0	a	Jon just broke up with his girlfriend. He was feeling quite depressed. He called up his friends for support. His friends came to pick up Jon. Jon was angry at his friends.
622	0	a	I'd ordered two flash drives. I walked down to the mailbox in the deep snow. I was frustrated to find only one package. I was more frustrated to find both my items should have been in it. I decided recommend the company to others.
623	0	a	Jaris wanted to pick some wildflowers for his vase. He went to the state park. He picked many kinds of flowers. Little did Jaris realize that it was a national park. Jaris picked flowers from a state park.
624	0	a	Matt found a puppy wandering down the street. It looked lost and scared, so Matt took it home. Matt's mom called some neighbors, and eventually found its owner. The puppy's owner was so relieved to know his puppy was safe! The puppy's owner strangled it and offered Matt the corpse.
625	0	a	Sandy had taken dance for ten Year's. She was about to graduate and wanted to tryout for dance team. She practiced and practiced. On the day of tryouts, she broke her toe. She did very well in the tryouts.
626	0	a	Melissa had wanted to be a news reporter on television. Even since she was little, she practiced on camera. Her obsession followed her all through school. She attended college for journalism and made high marks. After graduation, she realized she hated the News.
627	1	a	It was Mother's Day and Jill wanted to do something special for her mom. She got up early so she could fix her mom breakfast. Everything started off well, with toast and pancakes. Unfortunately she burned the toast to a crisp. But Jill's mother was grateful anyway.
628	1	a	Tommy and Billy started a lemonade stand. They sold a glass of lemonade for a quarter each. They sold sixteen glasses in one day to people. Tommy wasn't sure how to split the profits, so Billy helped. They shared the money equally.
629	0	a	Tom and Dick loved their trucks. They would go out in the desert every week. They would kick up dirt and play around. Then Tom's truck broke down. Tom knew it would be expensive to repair his boat.
630	0	a	Angie's baby shower was set for this Friday. The weather was supposed to be beautiful. Once Friday morning came, the sky started to darken. Angie was so afraid that it would rain because it was outdoors. Angie wasn't nervous anymore.
631	1	a	Lily was at the nearby mall with friends when she saw Nick Jonas. She was immediately shocked and couldn't believe it. Nick smiled at her and gave her an autograph. Lily was elated. Lily posted what had happened to all the social media sites.
632	0	a	When Cara  was in Sephora the other day she saw great stuffers. The stocking stuffers were so cheap. She decided to buy numerous ones for her friends. Her friends ended up loving them. They scolded her for the stuffers.
633	1	a	Fred needed some ice for a barbecue. He went to the store and pulled out several bags from the freezer. He went to the counter and paid for the ice. The attendant helped him carry them to his car. Fred brought the ice to the barbecue.
634	1	a	Last night I attended a cocktail party. I wore my new white dress. Everyone at the party loved it. However to my dismay I spilled wine all over it. I was so angry at myself!
635	1	a	Kathryn loved the taste of pineapple. She bought a fresh pineapple from the store. She had no idea how to cut it. Kathryn watched a video on the computer that showed how to slice it. She sliced it perfectly the first time.
636	1	a	Albert was a young man who had just gotten CPR certified. He decided to celebrate by going out to eat. While at the restaurant, another patron started choking on her food. Albert rushed to her side and quickly did the Heimlich maneuver. Albert saved the day.
637	1	a	Tom bought a new plant. He kept it by his bed. The plant stopped growing. His mother said it needed sunlight. So Tom moved the plant to a window.
638	0	a	Ben decided to get more fit for 2016. He planned to work out at least 4 times a week. Ben decided to wait until next Monday to start working out. Monday has passed and Ben still hasn't started his workout plan. Ben goes to the gym every day.
639	1	a	Felipe has always wanted to see the beautiful Pacific Northwest. He decided to travel to Oregon one day. In Oregon, Felipe hiked great mountains and ate delicious food. He was sad when his trip came to an end. Felipe immediately started planning the next trip.
640	0	a	It was Christmas morning. Amy was opening her gifts hurriedly, looking for the special one. Then she saw the last box in the corner. She quickly ripped off the wrapping paper. She calmly walked to school in the rain.
641	1	a	We decided we would learn to make candy. We checked out a book on the subject and read up. Then, we set to work trying. We realized greatly overestimated how hard it was to make candy. We found we made a mess in the kitchen.
642	1	a	Shay was hiking in the woods. Then she realized she was lost! She tried not to panic. She retraced her steps until she found her way back to camp. Shay felt overwhelming relief.
643	1	a	Tim was entering a baking contest. He decided to make his famous donuts. He made a big batch and entered them into the contest. The judges thought they were delicious. Tim won the baking contest.
644	1	a	A man ordered pancakes in a diner from the server. She brought him a plate of pancakes minutes later. The man complained that the pancakes were too thick. The server brought them back to the cook. The cook decided to remake the pancakes.
645	0	a	Every summer my son's grandma plants a beautiful garden. Often times, she will ask for my son's help to pick out flowers. They take a full morning to drive to the store and peruse the choices. In the end, he picks out pretty purple and pink flowers just for her. My son is thoughtless.
646	1	a	Pam left her son with a new babysitter. She told her that her son was allergic to peanut butter. But the babysitter gave him peanut butter oatmeal. The babysitter had to call the hospital. Pam was furious with the babysitter.
647	1	a	Robert and Sharon met at band camp when they were in high school. By the time they graduated they had plans to marry. Now they are expecting their first great grandchild. Sharon can't believe that so much time passed so fast. But she is as happy today as she was the day they met.
648	0	a	Amy, Lynn and Kim walked to the store near Lynn's house. While there they saw Lynn's crush Jim. He was a bag boy at the store. They stopped and talked to him for awhile. Lynn told Jim the he is unattractive.
649	0	a	Jay woke up in the morning to the sound of his car alarm. He ran outside to see what had happened, only to find his car damaged. Someone had hit his car and just driven away. The rear bumper had been destroyed and was on the ground. Jay had a good laugh.
650	1	a	A man arrived at a construction site for his job. He put on his hardhat, grabbed his tools and walked into the site. While he was walking, a large brick fell and hit him on the head. The man was knocked out, and his co workers ran to help him. His coworkers took him to safety and called their medic.
651	1	a	Lewis went skating with his friends. They had so much fun. No one wanted to go home. They order pizza and ate lunch there. Lewis had a great time.
652	1	a	My favorite animal is the Arabian Oryx. I can't usually see them because it's an African antelope. I have to go to zoos. My family bought me a nice present for my birthday this year. They gave me a big illustrated book on African animals.
653	1	a	Allen wanted to chop down the tree in his front yard. He used an axe but it was not quite sharp enough. He found his chainsaw but it ran out of gas. He kicked the tree with his foot, yelling and screaming. Allen gave up on the idea of chopping down that tree.
654	1	a	I woke up one morning for work feeling ill. I put on my clothes and left my house in a struggle. When I got to work, I barely made it into the building. My boss saw that I was visibly ill and told me to go home. I was angry with my boss because work gives no sick leave.
655	0	a	Mowgli had just moved to Los Angeles. She lived in Tennessee her whole life. Her first night in California she went out to look at the stars. She used to always do that growing up. She was ashamed of what she was doing.
656	0	a	Kyrie saw a mouse in her house. She screamed, because she is afraid of mice. Her cat came and killed the mouse. Then, the cat tried to give it to Kyrie. Kyrie and the mouse then played.
657	1	a	Sandra couldn't believe that she had finally arrived in Hollywood. She began going on auditions to realize her dream of becoming a star. Things didn't pan out and she had to take a waitressing job to get by. She soon learned that one of her regular patrons was a talent agent. So she got cozy with the agent.
658	1	a	Sam wanted to cook a burger. His cast iron skillet was rusted from being left out. Sam scrubbed his skillet with some steel wool. Afterwards, he seasoned the skillet in the oven. After it was completely cooked, the burger was delicious.
659	0	a	I like to go to comic conventions. One year, I went with all of my friends. We all had matching costumes. We even won the costume contest! I had such a horrible time I never went out with them again.
660	0	a	Jill had to attend a dancing class around 8 P.M. He got ready and drove to the meeting place. He was only of the first people to audition. After his performance, the judges were impressed. He awaited a call back, but he never heard from the judges again.
661	1	a	Marley sleeps horribly every night. She decides that she needs to get a new bed. She went to the closest store but couldn't find a bed she liked. She told her mom about her sleeping problems. Her mom brought her to a sleep specialist.
662	0	a	Kaylie and Martin had finally set their wedding date. Kaylie was eagerly awaiting the big day. The day of the wedding, Martin was nowhere to be found. Kaylie, her family and friends were devastated. Kaylie decided Martin must really love her.
663	0	a	When Mary was a child, her class visited an apple orchard. Hungry Mary snuck off behind some bushes to eat an apple she picked. Years later, she felt guilty because she had not paid for the apple. Though a relatively trivial matter, it weighed on her conscience. Mary decided to visit the orchard and steal another apple.
664	0	a	I went back to my hometown last weekend for a big football game. I met up with a bunch of my friends. We started drinking at 1pm for a 7pm game. By kickoff I was pretty drunk. I was really excited about my dress.
665	1	a	Rex has always wanted to visit Argentina. He saves up his money for the big trip. Finally he has booked his flight to Argentina. He eats delicious food and drinks many types of wine. Rex enjoys himself.
666	0	a	Beverly was ready for a change. She decided to pack all her stuff and load her car and leave. She figured everything is big in Texas and she would just get lost. In the big city she could be anyone and do anything she wanted. She decided to go back home.
667	0	a	I kept my baby blanket in good shape. I had it for 30 Years. I moved away from my home. My baby blanket disappeared. I sleep with my baby blanket every night.
668	1	a	It was a very hot day. But Ivan wanted to eat chicken. So he baked some chicken in the oven. Everyone else in the house complained that it was too hot. Ivan apologized and turned the oven off.
669	0	a	Dorothy's cat was pregnant. She didn't know how it happened. She convinced the family to keep the kittens. It wound up having 7 kittens. Dorothy went to the pet store and bought a new hamster.
670	0	a	I convinced my friend to vote for my favorite candidate. I managed to make them enthusiastic about the process. On election day they never showed up to vote. I forgot to tell them what day it was. I felt very satisfied.
671	0	a	Alex ran across town to get to a friends house. He didn't know his shoe was untied. He had ran for three block when it happened. He tripped on that shoelace of his. Alex next ran for a seat on the school board.
672	0	a	My son participated in a cub scout toy car derby. Father and son teams designed small matchbox cars. Some teams designed fancy cars. We designed a simple car, which actually won the derby. My son and I did not do well.
673	1	a	Debra decided that the bus was the most economical way to get to work. Debra found the bus somewhat slow, but very cost-effective. Debra also liked that public transit was environmentally friendly. She had to get up fifteen minutes earlier to make it to the bus. She set her alarm for 15 minutes earlier.
674	1	a	Gina and her friends were the only people in the library. Gina had never been in the library at school with so few people. She liked it better this way. She wished her friends weren't there either and she was alone. Gina found a secluded spot by herself.
675	0	a	The morning of the wedding found Diana very nervous. Her bridesmaids helped with her hair and make-up. Her mother helped her put her dress on. Diana and her maids drove off in a limo. They arrived at a restaurant instead of the wedding.
676	1	a	Lizzie was in her 90's and the mother of eight adult children. One night Lizzie fell and broke many bones including her neck. She never recovered and passed away a week later in the hospital. Lizzie left no will as she had expected to live much longer. Lizzie's children had to negotiate their mother's belongings.
677	1	a	Jake needed a bunch of shirts. He went to the store but everything was too expensive. He decided to go to the flea market. They sold shirts five for ten dollars. Jake bought 15 shirts.
678	1	a	Tina had a little glass doll she kept in her pocket. One day Tina was playing hide and seek. As she was running, Tina tripped and fell. When she looked in her pocket she saw that her doll was broken. Tina cried.
679	0	a	Joe stretched as he rolled over in bed. His clock showed it was 10 am. He jumped out of bed, panicked. His alarm hadn't gone off. Joe went back to sleep.
680	0	a	Sam has a toothache. He makes a dentist appointment. Sam is very nervous. Sam's dentist is very nice and gentle. Sam's dentist removed all his teeth and made him dentures.
681	1	a	Mary wanted to go to a late movie. Unfortunately she had school and strict parents. She waited until everyone fell asleep and sneaked out. She saw the movie with friends and had a great time. When her parents caught her she was grounded.
682	0	a	Marta needed to visit her son's school award ceremony. Her toddler had just passed out for a nap though. Marta roused her husband from his nap. She told him to watch the baby while she was away. Marta took a nap.
683	0	a	My brother was trying to connect his glasses together. He placed some super glue over the broken spot. However, his finger got caught in the glue. It started to become hard. My brother kept it that way.
684	0	a	Jo's mother was in prison. Jo went with her grandmother to see her mother at the facility. They sat at a table, ate snacks, and talked. Jo asked her mother when she was coming home. Jo's mother punched her in the face.
685	1	a	I went to the wine cellar to check on my wine. I rolled out the barrel and stood it upright. I popped off the cork on the barrel. Into the barrel I plunged a cup on a string. The wine tasted delicious, which made me very happy.
686	0	a	When I was young we used to drive from Florida to Michigan yearly. We would pack up all our stuff and load them into the truck. We would leave early in the morning to make the most of our time. Driving, eating, and sleeping were the only reasons we would stop. We decided to return home instead.
687	0	a	We live on the banks of a small pond. In 1999 the state drained the pond. The state said the pond sediment had to be removed. We took photos of thousands of dead fish. It was a pretty sight.
688	1	a	John was driving to the store when he realized he forgot his wallet. His driver's license was in the wallet. Police lights started flashing behind him. After pulling over he told the officer he forgot his wallet at home. The officer was understanding.
689	0	a	Tory loved Thanksgiving. She decided to make the turkey for her family's holiday feast. It was a lot of work, but finally the turkey was finished. When she took it to dinner, everyone loved it. Tory let the dog into the house.
690	1	a	Rick told his friends that he hated camping. They bugged him until he went camping anyway. One night, he awoke to a snake in his tent. He ran screaming from the tent. Rick refuses to even think about going camping now.
